-13.2,78.5,2004,2,9,45,-0.7825,34.1675
-13.2,78.5,2004,2,9,46,-0.782666667,34.14
-13.2,78.5,2004,2,9,47,-0.7828,34.156
-13.2,78.5,2004,2,9,48,-0.784,34.16
-13.2,78.5,2004,2,9,49,-0.783,34.15666667
-13.2,78.5,2004,2,9,50,-0.782,34.1675
-13.2,78.5,2004,2,9,51,-0.7784,34.156
-13.2,78.5,2004,2,9,52,-0.777333333,34.15333333
-13.2,78.5,2004,2,9,53,-0.775166667,34.17333333
-13.2,78.5,2004,2,9,54,-0.77275,34.1675
-13.2,78.5,2004,2,9,55,-0.77,34.16333333
-13.2,78.5,2004,2,9,56,-0.7705,34.16
-13.2,78.5,2004,2,9,57,-0.7712,34.174
-13.2,78.5,2004,2,9,58,-0.77075,34.1625
-13.2,78.5,2004,2,9,59,-0.7716,34.172
-13.2,78.5,2004,2,9,60,-0.770125,34.1725
-13.2,78.5,2004,2,9,61,-0.769666667,34.17333333
-13.2,78.5,2004,2,9,62,-0.77,34.16625
-13.2,78.5,2004,2,9,63,-0.7675,34.1775
-13.2,78.5,2004,2,9,64,-0.7684,34.16
-13.2,78.5,2004,2,9,65,-0.766428571,34.17714286
-13.2,78.5,2004,2,9,66,-0.7675,34.155
-13.2,78.5,2004,2,9,67,-0.767666667,34.17
-13.2,78.5,2004,2,9,68,-0.767,34.17666667
-13.2,78.5,2004,2,9,69,-0.7658,34.162
-13.2,78.5,2004,2,9,70,-0.766,34.17
-13.2,78.5,2004,2,9,71,-0.766,34.16333333
-13.2,78.5,2004,2,9,72,-0.765,34.17
-13.2,78.5,2004,2,9,73,-0.767,34.18
-13.2,78.5,2004,2,9,74,-0.767333333,34.17
-13.2,78.5,2004,2,9,75,-0.765,34.16
-13.2,78.5,2004,2,9,76,-0.76675,34.1725
-13.2,78.5,2004,2,9,77,-0.766,34.17666667
-13.2,78.5,2004,2,9,78,-0.765333333,34.16333333
-13.2,78.5,2004,2,9,79,-0.76075,34.1825
-13.2,78.5,2004,2,9,80,-0.73925,34.17
-13.2,78.5,2004,2,9,81,-0.574333333,34.21333333
-13.2,78.5,2004,2,9,82,-0.406333333,34.23666667
-13.2,78.5,2004,2,9,83,-0.32225,34.3
-13.2,78.5,2004,2,9,84,-0.164666667,34.33
-13.2,78.5,2004,2,9,85,-0.1292,34.326
-13.2,78.5,2004,2,9,86,0.075142857,34.35428571
-13.2,78.5,2004,2,9,87,0.338571429,34.4
-13.2,78.5,2004,2,9,88,0.54575,34.45625
-13.2,78.5,2004,2,9,89,0.5609,34.464
-13.2,78.5,2004,2,16,1,-0.878277778,34.29277778
-13.2,78.5,2004,2,16,2,-0.52730303,34.32666667
-13.2,78.5,2004,2,16,3,1.131762887,34.56257732
-13.2,78.5,2004,2,16,4,-0.9044,34.274
-13.2,78.5,2004,2,16,5,-0.882,34.29
-13.2,78.5,2004,2,16,6,-0.8925,34.265
-13.2,78.5,2004,2,16,7,-0.876333333,34.29666667
-13.2,78.5,2004,2,16,8,-0.871333333,34.26666667
-13.2,78.5,2004,2,16,9,-0.8745,34.275
-13.2,78.5,2004,2,16,10,-0.877333333,34.29666667
-13.2,78.5,2004,2,16,11,-0.885,34.27
-13.2,78.5,2004,2,16,12,-0.826333333,34.26
-13.2,78.5,2004,2,16,13,-0.808,34.26
-13.2,78.5,2004,2,16,14,-0.82175,34.275
-13.2,78.5,2004,2,16,15,-0.837333333,34.25333333
-13.2,78.5,2004,2,16,16,-0.819666667,34.25
-13.2,78.5,2004,2,16,17,-0.784666667,34.25666667
-13.2,78.5,2004,2,16,18,-0.723,34.28
-13.2,78.5,2004,2,16,19,-0.726,34.286
-13.2,78.5,2004,2,16,20,-0.719333333,34.30333333
-13.2,78.5,2004,2,16,21,-0.712333333,34.29333333
-13.2,78.5,2004,2,16,22,-0.701666667,34.29666667
-13.2,78.5,2004,2,16,23,-0.651,34.305
-13.2,78.5,2004,2,16,24,-0.60725,34.3
-13.2,78.5,2004,2,16,25,-0.609,34.304
-13.2,78.5,2004,2,16,26,-0.579,34.315
-13.2,78.5,2004,2,16,27,-0.499666667,34.31666667
-13.2,78.5,2004,2,16,28,-0.4395,34.3
-13.2,78.5,2004,2,16,29,-0.411666667,34.32
-13.2,78.5,2004,2,16,30,-0.373,34.31333333
-13.2,78.5,2004,2,16,31,-0.156333333,34.35666667
-13.2,78.5,2004,2,16,32,0.0932,34.396
-13.2,78.5,2004,2,16,33,0.1484,34.388
-13.2,78.5,2004,2,16,34,0.523,34.4
-13.2,78.5,2004,2,16,35,0.685833333,34.455
-13.2,78.5,2004,2,16,36,0.6546,34.462
-13.2,78.5,2004,2,16,37,0.78525,34.455
-13.2,78.5,2004,2,16,38,1.0025,34.515
-13.2,78.5,2004,2,16,39,1.059666667,34.52666667
-13.2,78.5,2004,2,16,40,1.0722,34.532
-13.2,78.5,2004,2,16,41,1.186,34.532
-13.2,78.5,2004,2,16,42,1.24775,34.535
-13.2,78.5,2004,2,16,43,1.271,34.55333333
-13.2,78.5,2004,2,16,44,1.264,34.545
-13.2,78.5,2004,2,16,45,1.2605,34.5525
-13.2,78.5,2004,2,16,46,1.2115,34.56
-13.2,78.5,2004,2,16,47,1.0612,34.542
-13.2,78.5,2004,2,16,48,1.10975,34.5525
-13.2,78.5,2004,2,16,49,1.1518,34.564
-13.2,78.5,2004,2,16,50,1.2046,34.556
-13.2,78.5,2004,2,16,51,1.2062,34.556
-13.2,78.5,2004,2,16,52,1.21625,34.56625
-13.2,78.5,2004,2,16,53,1.2465,34.55833333
-13.2,78.5,2004,2,16,54,1.2524,34.562
-13.2,78.5,2004,2,16,55,1.258833333,34.555
-13.2,78.5,2004,2,16,56,1.33525,34.5775
-13.2,78.5,2004,2,16,57,1.4362,34.592
-13.2,78.5,2004,2,16,58,1.474,34.6
-13.2,78.5,2004,2,16,59,1.4954,34.608
-13.2,78.5,2004,2,16,60,1.486,34.59842105
-13.2,78.5,2004,2,16,61,1.516666667,34.61416667
-13.2,78.5,2004,2,16,62,1.4899,34.6155
-13.2,78.5,2004,2,16,63,1.460444444,34.61666667
-13.2,78.5,2004,2,16,64,1.3455,34.61
-13.2,78.5,2004,2,16,65,1.262333333,34.60166667
-13.2,78.5,2004,2,16,66,1.1694,34.606
-13.2,78.5,2004,2,16,67,1.099142857,34.6
-13.2,78.5,2004,2,16,68,1.3082,34.604
-13.2,78.5,2004,2,16,69,1.5735,34.66
-13.2,78.5,2004,2,16,70,1.71925,34.66
-13.2,78.5,2004,2,16,71,1.830125,34.6625
-13.2,78.5,2004,2,16,72,1.839714286,34.66571429
-13.2,78.5,2004,2,16,73,1.8855,34.66375
-13.2,78.5,2004,2,16,74,2.0015,34.69125
-13.2,78.5,2004,2,16,75,2.036,34.68571429
-13.2,78.5,2004,2,16,76,2.038875,34.68875
-13.2,78.5,2004,2,16,77,2.041666667,34.69666667
-13.2,78.5,2004,2,16,78,2.044571429,34.68857143
-13.2,78.5,2004,2,16,79,2.044461538,34.68538462
-13.2,78.5,2004,2,16,80,2.042454545,34.68681818
-13.2,78.5,2004,2,23,1,-1.382375,34.215
-13.2,78.5,2004,2,23,2,-1.375714286,34.2
-13.2,78.5,2004,2,23,3,-1.374333333,34.205
-13.2,78.5,2004,2,23,4,-1.346875,34.21125
-13.2,78.5,2004,2,23,5,-1.2626,34.198
-13.2,78.5,2004,2,23,6,-1.175625,34.21125
-13.2,78.5,2004,2,23,7,-1.190875,34.2175
-13.2,78.5,2004,2,23,8,-0.983625,34.25
-13.2,78.5,2004,2,23,9,-0.9498,34.248
-13.2,78.5,2004,2,23,10,-0.8434,34.264
-13.2,78.5,2004,2,23,11,-0.8138,34.258
-13.2,78.5,2004,2,23,12,-0.804333333,34.26666667
-13.2,78.5,2004,2,23,13,-0.8012,34.252
-13.2,78.5,2004,2,23,14,-0.789333333,34.25666667
-13.2,78.5,2004,2,23,15,-0.7725,34.2575
-13.2,78.5,2004,2,23,16,-0.757,34.25
-13.2,78.5,2004,2,23,17,-0.7342,34.268
-13.2,78.5,2004,2,23,18,-0.707,34.28
-13.2,78.5,2004,2,23,19,-0.671666667,34.28333333
-13.2,78.5,2004,2,23,20,-0.627,34.29
-13.2,78.5,2004,2,23,21,-0.55925,34.2825
-13.2,78.5,2004,2,23,22,-0.4595,34.2925
-13.2,78.5,2004,2,23,23,-0.3288,34.332
-13.2,78.5,2004,2,23,24,-0.3135,34.3425
-13.2,78.5,2004,2,23,25,-0.3365,34.34
-13.2,78.5,2004,2,23,26,-0.283,34.34
-13.2,78.5,2004,2,23,27,-0.2145,34.355
-13.2,78.5,2004,2,23,28,-0.176666667,34.36
-13.2,78.5,2004,2,23,29,-0.11525,34.3525
-13.2,78.5,2004,2,23,30,-0.029166667,34.38333333
-13.2,78.5,2004,2,23,31,-0.022666667,34.38666667
-13.2,78.5,2004,2,23,32,-0.024666667,34.39333333
-13.2,78.5,2004,2,23,33,-0.033,34.39666667
-13.2,78.5,2004,2,23,34,-0.04225,34.4
-13.2,78.5,2004,2,23,35,-0.102,34.38666667
-13.2,78.5,2004,2,23,36,-0.101666667,34.36
-13.2,78.5,2004,2,23,37,-0.0395,34.3675
-13.2,78.5,2004,2,23,38,-0.0035,34.4
-13.2,78.5,2004,2,23,39,0.074333333,34.44
-13.2,78.5,2004,2,23,40,0.062,34.4175
-13.2,78.5,2004,2,23,41,0.074666667,34.39666667
-13.2,78.5,2004,2,23,42,0.083666667,34.40333333
-13.2,78.5,2004,2,23,43,0.0825,34.415
-13.2,78.5,2004,2,23,44,0.087,34.405
-13.2,78.5,2004,2,23,45,0.072666667,34.40333333
-13.2,78.5,2004,2,23,46,0.05075,34.415
-13.2,78.5,2004,2,23,47,0.032333333,34.42333333
-13.2,78.5,2004,2,23,48,0.0345,34.405
-13.2,78.5,2004,2,23,49,0.030333333,34.42
-13.2,78.5,2004,2,23,50,0.04625,34.4125
-13.2,78.5,2004,2,23,51,0.079333333,34.43666667
-13.2,78.5,2004,2,23,52,0.173,34.442
-13.2,78.5,2004,2,23,53,0.329,34.47666667
-13.2,78.5,2004,2,23,54,0.405,34.47
-13.2,78.5,2004,2,23,55,0.532666667,34.47666667
-13.2,78.5,2004,2,23,56,0.6776,34.508
-13.2,78.5,2004,2,23,57,0.814666667,34.52333333
-13.2,78.5,2004,2,23,58,0.87575,34.535
-13.2,78.5,2004,2,23,59,0.89975,34.5475
-13.2,78.5,2004,2,23,60,0.967666667,34.54333333
-13.2,78.5,2004,2,23,61,1.0215,34.555
-13.2,78.5,2004,2,23,62,1.04525,34.5725
-13.2,78.5,2004,2,23,63,1.0365,34.5575
-13.2,78.5,2004,2,23,64,1.057666667,34.57333333
-13.2,78.5,2004,2,23,65,1.1734,34.588
-13.2,78.5,2004,2,23,66,1.315,34.61
-13.2,78.5,2004,2,23,67,1.35975,34.6175
-13.2,78.5,2004,2,23,68,1.389333333,34.61333333
-13.2,78.5,2004,2,23,69,1.42925,34.6275
-13.2,78.5,2004,2,23,70,1.512,34.65
-13.2,78.5,2004,2,23,71,1.53425,34.6375
-13.2,78.5,2004,2,23,72,1.550666667,34.64
-13.2,78.5,2004,2,23,73,1.572,34.64
-13.2,78.5,2004,2,23,74,1.651666667,34.63666667
-13.2,78.5,2004,2,23,75,1.76825,34.635
-13.2,78.5,2004,2,23,76,2.2055,34.7425
-13.2,78.5,2004,2,23,77,2.3295,34.805
-13.2,78.5,2004,2,23,78,2.451333333,34.76666667
-13.2,78.5,2004,2,23,79,2.5303,34.79
-13.2,78.5,2004,2,23,80,2.5628,34.794
-13.2,78.5,2004,3,1,1,-0.806466667,34.30266667
-13.2,78.5,2004,3,1,2,-0.773285714,34.32714286
-13.2,78.5,2004,3,1,3,-0.677111111,34.34222222
-13.2,78.5,2004,3,1,4,-0.339,34.45
-13.2,78.5,2004,3,1,5,-0.1688,34.468
-13.2,78.5,2004,3,1,6,0.04875,34.4325
-13.2,78.5,2004,3,1,7,0.218333333,34.43
-13.2,78.5,2004,3,1,8,0.5876,34.512
-13.2,78.5,2004,3,1,9,0.922333333,34.59333333
-13.2,78.5,2004,3,1,10,1.3148,34.672
-13.2,78.5,2004,3,1,11,1.511,34.66
-13.2,78.5,2004,3,1,12,1.599,34.71333333
-13.2,78.5,2004,3,1,13,1.604111111,34.67222222
-13.2,78.5,2004,3,1,14,1.592,34.67
-13.2,78.5,2004,3,1,15,1.553333333,34.67
-13.2,78.5,2004,3,1,16,1.5724,34.672
-13.2,78.5,2004,3,1,17,1.597,34.6775
-13.2,78.5,2004,3,1,18,1.55,34.67333333
-13.2,78.5,2004,3,1,19,1.5584,34.686
-13.2,78.5,2004,3,1,20,1.50325,34.67
-13.2,78.5,2004,3,1,21,1.5468,34.67
-13.2,78.5,2004,3,1,22,1.49375,34.67
-13.2,78.5,2004,3,1,23,1.53,34.66666667
-13.2,78.5,2004,3,1,24,1.5558,34.676
-13.2,78.5,2004,3,1,25,1.572,34.698
-13.2,78.5,2004,3,1,26,1.59325,34.69
-13.2,78.5,2004,3,1,27,1.552,34.678
-13.2,78.5,2004,3,1,28,1.5775,34.68833333
-13.2,78.5,2004,3,1,29,1.553833333,34.70166667
-13.2,78.5,2004,3,1,30,1.526333333,34.69666667
-13.2,78.5,2004,3,1,31,1.485666667,34.66166667
-13.2,78.5,2004,3,1,32,1.522,34.692
-13.2,78.5,2004,3,1,33,1.5122,34.7
-13.2,78.5,2004,3,1,34,1.5154,34.688
-13.2,78.5,2004,3,1,35,1.564833333,34.68833333
-13.2,78.5,2004,3,1,36,1.5675,34.68166667
-13.2,78.5,2004,3,1,37,1.551,34.6875
-13.2,78.5,2004,3,1,38,1.5898,34.706
-13.2,78.5,2004,3,1,39,1.595,34.705
-13.2,78.5,2004,3,1,40,1.613833333,34.695
-13.2,78.5,2004,3,1,41,1.649,34.70833333
-13.2,78.5,2004,3,1,42,1.722571429,34.70285714
-13.2,78.5,2004,3,1,43,1.8468,34.706
-13.2,78.5,2004,3,1,44,1.81875,34.7375
-13.2,78.5,2004,3,1,45,1.8798,34.74
-13.2,78.5,2004,3,1,46,1.8475,34.72333333
-13.2,78.5,2004,3,1,47,1.8912,34.738
-13.2,78.5,2004,3,1,48,1.849166667,34.72666667
-13.2,78.5,2004,3,1,49,1.845,34.738
-13.2,78.5,2004,3,1,50,1.830833333,34.72833333
-13.2,78.5,2004,3,1,51,1.8695,34.74
-13.2,78.5,2004,3,1,52,1.892,34.74333333
-13.2,78.5,2004,3,1,53,1.897,34.718
-13.2,78.5,2004,3,1,54,1.953666667,34.74666667
-13.2,78.5,2004,3,1,55,2.00675,34.76
-13.2,78.5,2004,3,1,56,2.0364,34.75
-13.2,78.5,2004,3,1,57,2.08875,34.745
-13.2,78.5,2004,3,1,58,2.0992,34.758
-13.2,78.5,2004,3,1,59,2.1,34.76333333
-13.2,78.5,2004,3,1,60,2.10125,34.7575
-13.2,78.5,2004,3,1,61,2.075,34.756
-13.2,78.5,2004,3,1,62,2.0515,34.7525
-13.2,78.5,2004,3,1,63,2.0536,34.764
-13.2,78.5,2004,3,1,64,2.0375,34.76
-13.2,78.5,2004,3,1,65,2.033166667,34.76
-13.2,78.5,2004,3,1,66,2.032333333,34.76333333
-13.2,78.5,2004,3,1,67,2.033,34.76
-13.2,78.5,2004,3,1,68,2.046,34.76333333
-13.2,78.5,2004,3,1,69,2.065,34.7675
-13.2,78.5,2004,3,1,70,2.05975,34.7625
-13.2,78.5,2004,3,1,71,2.1015,34.775
-13.2,78.5,2004,3,1,72,2.1325,34.7775
